Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3236,3,2.5,1760,8584,1.5,0,0,5,1760,0,1937,0,15827 7th Pl S,Burien,WA 98148,USA
3237,3,1.75,1950,8712,1,0,0,3,1950,0,1960,2012,18201-18223 114th Ave SE,Renton,WA 98055,USA
3238,2,2.25,1000,905,3,0,0,3,1000,0,2006,0,7534 24th Ave NW,Seattle,WA 98117,USA
3239,6,4,3120,4240,2,0,2,4,2090,1030,1993,0,7945 14th Ave SW,Seattle,WA 98106,USA
3240,4,2,2430,8960,1,0,0,3,1430,1000,1960,2012,8019 S 117th St,Seattle,WA 98178,USA
3241,4,2.75,2656,21195,2,0,0,3,2656,0,2014,0,31898 50th Pl S,Auburn,WA 98001,USA
3242,2,1,830,4000,1,0,0,3,830,0,1955,2005,8715 17th Ave NW,Seattle,WA 98117,USA
3243,3,2.5,1680,11312,1,0,0,3,1080,600,1959,1989,10843-10857 8th Ave SW,Seattle,WA 98146,USA
3244,3,1.75,1670,5400,2,0,0,5,1670,0,1912,0,1808 38th Ave E,Seattle,WA 98112,USA
3245,5,4.75,5305,8401,2,0,2,3,3745,1560,2005,0,1010 6th St W,Kirkland,WA 98033,USA
3246,3,2,1550,6039,1,0,0,5,830,720,1942,0,6537 36th Ave SW,Seattle,WA 98126,USA
3247,3,2.25,1760,1146,3,0,0,3,1760,0,2014,0,601 22nd Ave,Seattle,WA 98122,USA
3248,4,2.5,1810,6509,2,0,0,3,1810,0,1994,0,14816 SE 278th St,Kent,WA 98042,USA
3249,2,1.5,1580,3680,1,0,2,3,1280,300,1941,1994,3036-3040 36th Ave SW,Seattle,WA 98126,USA
3250,3,1,1280,9898,1,0,0,3,1280,0,1968,1997,13222 NE 193rd Pl,Woodinville,WA 98072,USA
3251,2,0.75,1392,43710,1.5,0,0,4,1392,0,1978,2000,17404 94th Ave SW,Vashon,WA 98070,USA
3252,4,2.5,2150,12028,2,0,0,4,2150,0,1982,2011,13615 179th Ave NE,Redmond,WA 98052,USA
3253,3,1,880,18205,1,0,0,4,880,0,1945,0,11257 Crestwood Dr S,Seattle,WA 98178,USA
3254,2,1,720,8040,1,0,0,3,720,0,1943,2002,15252 20th Ave SW,Burien,WA 98166,USA
3255,4,2.75,1550,4000,1.5,0,0,3,1550,0,1930,1997,4325 NE 43rd St,Seattle,WA 98105,USA
3256,2,1,1080,3500,1,0,3,3,1080,0,1924,2011,5130 Palatine Ave N,Seattle,WA 98103,USA
3257,5,2,3530,9385,1.5,0,0,3,3530,0,1925,2002,2833 Cascadia Ave S,Seattle,WA 98144,USA
3258,2,2,1140,8282,1,0,0,3,1140,0,1924,2009,2086 Market St,Kirkland,WA 98033,USA
3259,4,2.5,1910,10300,1,0,0,3,1910,0,1921,1968,105 NW 178th St,Shoreline,WA 98177,USA
3260,3,2.25,1490,9600,1,0,0,4,1170,320,1987,0,27020 NE Ring St,Duvall,WA 98019,USA
3261,3,1.5,1140,8340,1,0,0,3,1140,0,1960,2012,14015 43rd Ave S,Tukwila,WA 98168,USA
3262,3,2.5,2510,5400,2,0,0,3,2510,0,1992,0,919 N 33rd St,Renton,WA 98056,USA
3263,3,2.5,2590,7237,2,0,0,3,2590,0,2004,2003,11331 19th Ave NE,Seattle,WA 98125,USA
3264,4,2.5,2540,5001,2,0,0,3,2540,0,2005,0,6732 Mars Ave S,Seattle,WA 98108,USA
3265,4,2.5,2030,3905,1.5,0,0,4,1630,400,1926,1993,3912 Ashworth Ave N,Seattle,WA 98103,USA
3266,3,1,1220,13000,1,0,0,4,1220,0,1955,2009,18218 Evanston Ave N,Shoreline,WA 98133,USA
3267,3,2.5,3240,8016,2,0,0,3,2910,330,2004,2003,35019 SE Curtis Dr,Snoqualmie,WA 98065,USA
3268,3,1.75,1260,6908,1,0,0,3,1260,0,1994,0,23221 SE 242nd St,Maple Valley,WA 98038,USA
3269,4,2.25,1810,4970,2,0,0,3,1810,0,2003,0,1035 Duvall Pl NE,Renton,WA 98059,USA
3270,5,2,1750,10284,1,0,0,4,1750,0,1943,0,1916 Harrington Cir NE,Renton,WA 98056,USA
3271,4,3.25,3300,15907,2,0,0,5,3300,0,1985,0,9213 SE 68th St,Mercer Island,WA 98040,USA
3272,4,2.5,2807,9430,2,0,0,3,2807,0,1996,0,8820 NE 160th Pl,Kenmore,WA 98028,USA
3273,3,1.75,1160,6134,1,0,0,3,1160,0,1998,2006,3812 I Pl NE,Auburn,WA 98002,USA
3274,4,2.5,2440,3600,2.5,0,0,4,2440,0,1902,0,400 W Highland Dr,Seattle,WA 98119,USA
3275,2,1,1240,57000,1,0,0,3,1240,0,1962,2003,21014 SE 14th Pl,Sammamish,WA 98075,USA
3276,3,1.5,2120,6290,1,0,0,4,1220,900,1949,1985,4231 Powell Pl S,Seattle,WA 98108,USA
3277,3,2.25,1490,974,2,0,0,3,1220,270,2009,0,5021 Delridge Way SW,Seattle,WA 98106,USA
3278,3,1.75,1750,12325,1,0,0,4,1470,280,1968,0,16618 NE 91st St,Redmond,WA 98052,USA
3279,3,1.75,1590,8219,1.5,0,0,5,970,620,1938,0,12632 93rd Pl NE,Kirkland,WA 98034,USA
3280,5,3,1810,3000,2,0,0,3,1810,0,1998,2006,4519 33rd Ave S,Seattle,WA 98118,USA
3281,4,2.5,2090,6023,2,0,0,3,2090,0,1990,2009,25733 SE 39th St,Issaquah,WA 98029,USA
3282,3,1.5,1810,29308,1,0,0,3,950,860,1983,2009,20609 SE 271st St,Covington,WA 98042,USA
3283,4,2.25,2070,13084,1,0,0,4,1700,370,1967,0,4707 88th Ave SE,Mercer Island,WA 98040,USA
3284,2,1,1290,2828,2,0,0,3,1290,0,2008,0,23549 NE 111th St,Redmond,WA 98053,USA
3285,5,3.25,4180,49222,2,0,0,4,2880,1300,1979,0,18524 SE 60th St,Issaquah,WA 98027,USA
3286,3,2.5,1840,9900,1,0,0,3,1840,0,1978,0,300 142nd Ave NE,Bellevue,WA 98007,USA
3287,3,1.75,2000,9416,1,0,0,4,2000,0,1961,2001,12401 NE 108th Ln,Kirkland,WA 98033,USA
3288,4,3.25,3120,5000,2,0,0,3,2370,750,2005,0,2561 NE 85th St,Seattle,WA 98115,USA
3289,4,2,1820,5000,1.5,0,1,3,1640,180,1945,2010,7201-7399 55th Ave NE,Seattle,WA 98115,USA
3290,4,3.25,3760,10920,1.5,0,0,5,2400,1360,1950,0,5650 NE 55th St,Seattle,WA 98105,USA
3291,2,1,700,4700,1,0,0,5,700,0,1953,0,751 Redmond Ave NE,Renton,WA 98056,USA
3292,4,1.75,2550,8976,1,0,0,5,1300,1250,1978,0,19254 121st Pl SE,Kent,WA 98031,USA
3293,2,1.75,1490,224334,1,0,2,3,1490,0,1983,2009,5050-5132 Foster Ave SE,Auburn,WA 98092,USA
3294,6,4.25,6900,244716,2,0,0,4,4820,2080,2002,0,16903 246th Ave NE,Woodinville,WA 98077,USA
3295,4,2,1810,8750,1,0,0,2,1110,700,1967,0,12727 SE 191st Pl,Renton,WA 98058,USA
3296,4,2.5,3040,6887,2,0,0,3,3040,0,1999,0,215 243rd Ave SE,Sammamish,WA 98074,USA
3297,2,1,1320,8865,1,0,0,4,1320,0,1943,0,2496-2598 S 121st St,Burien,WA 98168,USA
3298,4,3,3750,11025,2,0,0,3,3750,0,1976,0,3005 211th Ave NE,Sammamish,WA 98074,USA
3299,3,1.5,2680,4775,2,0,2,5,1880,800,1913,0,1602 5th Ave N,Seattle,WA 98109,USA
3300,4,2.75,2340,11034,1,0,0,3,1720,620,1967,2011,19311 47th Ave NE,Lake Forest Park,WA 98155,USA
3301,5,4.5,4850,40902,2,0,0,3,4850,0,2001,0,31617 6th Ave SW,Federal Way,WA 98023,USA
3302,3,3.25,1651,1779,2,0,0,3,1341,310,2008,0,10734 Whitman Ave N,Seattle,WA 98133,USA
3303,2,1,770,8149,1,0,0,3,770,0,1948,1994,16040 28th Ave NE,Shoreline,WA 98155,USA
3304,3,1.75,2870,5000,1.5,0,0,4,1840,1030,1907,0,2727 32nd Ave S,Seattle,WA 98144,USA
3305,4,3,2590,6160,2,0,0,3,2590,0,2014,0,14012 163rd Pl SE,Renton,WA 98059,USA
3306,4,2.5,2330,14289,2,0,0,4,2330,0,1978,2000,2084-2104 144th Ave SE,Bellevue,WA 98007,USA
3307,5,3.5,5000,26540,2,0,3,3,3410,1590,2008,0,4419 Ferncroft Rd,Mercer Island,WA 98040,USA
3308,3,1.75,1980,6760,1,0,0,4,1980,0,1973,0,3220 170th Ave NE,Bellevue,WA 98008,USA
3309,3,2.5,2320,7609,2,0,0,3,2320,0,2003,0,769-821 Big Tree Dr NW,Issaquah,WA 98027,USA
3310,4,2.75,2500,5257,2,0,0,3,2500,0,1966,1963,8309 36th Ave S,Seattle,WA 98118,USA
3311,3,3.25,1689,1388,3,0,0,3,1689,0,2008,0,1021 NE 123rd St,Seattle,WA 98125,USA
3312,4,2,3140,10875,1,0,1,3,1940,1200,1939,1969,3704 W Lawton St,Seattle,WA 98199,USA
3313,3,1.5,980,7790,1,0,0,5,980,0,1969,0,9753 NE 127th Pl,Kirkland,WA 98034,USA
3314,3,1.75,1780,10409,1,0,0,3,1280,500,1981,2013,15634 129th Pl SE,Renton,WA 98058,USA
3315,4,2.75,2230,9640,1,0,0,3,1320,910,1998,2006,13362 3rd Ave NE,Seattle,WA 98125,USA
3316,4,1.75,1850,6000,1,0,0,4,1270,580,1944,0,6909 S 124th St,Seattle,WA 98178,USA
3317,2,1,1730,6375,2,0,0,4,1730,0,1945,0,7358 28th Ave SW,Seattle,WA 98126,USA
3318,2,1,940,5375,1,0,0,4,940,0,1952,0,20214 8th Ave S,Des Moines,WA 98198,USA
3319,4,2.25,1870,9680,1,0,0,4,1170,700,1959,0,12813 81st Ave NE,Kirkland,WA 98034,USA
3320,2,1.75,1360,8100,1,0,0,3,860,500,1975,0,13730 2nd Ave NW,Seattle,WA 98177,USA
3321,3,1.5,2000,7350,1,0,0,3,2000,0,1953,0,10605 9th Ave NW,Seattle,WA 98177,USA
3322,3,1.75,2340,4206,1,0,0,5,1170,1170,1917,0,2955 36th Ave S,Seattle,WA 98144,USA
3323,4,3.5,3400,3850,2.5,0,0,3,2790,610,2008,0,2303 E Valley St,Seattle,WA 98112,USA
3324,3,3,3700,10375,2,0,0,3,3700,0,1982,0,3309 S 194th St,SeaTac,WA 98188,USA
3325,3,1.75,2200,7706,2,0,2,3,2200,0,1908,1988,23902 6th Ave S,Des Moines,WA 98198,USA
3326,4,2.75,3010,15992,2,0,0,3,3010,0,1996,0,25916 SE 22nd Pl,Sammamish,WA 98075,USA
3327,3,2.5,3030,9053,2,0,0,3,3030,0,2009,0,5221 NE 7th Pl,Renton,WA 98059,USA
3328,6,2.75,5700,20000,1,0,4,4,2850,2850,1977,0,4600-4748 136th Ave SE,Bellevue,WA 98006,USA
3329,2,1,830,2820,1,0,0,4,830,0,1920,0,8216 Linden Ave N,Seattle,WA 98103,USA
3330,4,3.5,2370,3692,2.5,0,0,3,2370,0,2013,1923,3704 NE 14th St,Renton,WA 98056,USA
3331,2,2.75,1430,1425,2,0,0,3,995,435,2006,0,224 26th Ave E,Seattle,WA 98112,USA
3332,4,2.75,2200,9778,1,0,0,4,1100,1100,1962,0,12241 SE 62nd St,Bellevue,WA 98006,USA
3333,4,2.5,2220,4652,2,0,0,3,2220,0,2001,0,4839 NE 5th St,Renton,WA 98059,USA
3334,2,1,590,10945,1.5,0,0,3,590,0,1983,2009,29613-29615 232nd Ave SE,Black Diamond,WA 98010,USA
3335,3,2,1380,4500,1,0,0,3,1380,0,2008,0,24031 SE 262nd Pl,Maple Valley,WA 98038,USA
3336,2,1.75,2080,4800,1,0,0,5,1080,1000,1923,0,333 NW 84th St,Seattle,WA 98117,USA
3337,3,2.75,2180,7519,1,0,0,4,1310,870,1981,0,10629 161st Avenue Northeast,Redmond,WA 98052,USA
3338,3,2,1640,2808,1,0,3,4,820,820,1924,0,3209 S Charles St,Seattle,WA 98144,USA
3339,3,2,1400,7384,1,0,0,3,1150,250,1979,2014,3311 SE 17th St,Renton,WA 98058,USA
3340,3,2.5,1730,8490,1,0,0,3,1210,520,1969,2010,9037 NE 132nd Pl,Kirkland,WA 98034,USA
3341,3,1.75,1400,9546,1,0,0,4,1400,0,1984,0,230 S 317th Pl,Federal Way,WA 98003,USA
3342,4,2.5,2350,8001,2,0,0,4,2350,0,1987,0,14019 SE 61st Pl,Bellevue,WA 98006,USA
3343,2,1,1490,6000,1,0,0,3,1090,400,1946,0,1106 25th Ave E,Seattle,WA 98112,USA
3344,4,2.5,2250,7526,2,0,0,3,2250,0,1989,0,5120 NE 23rd St,Renton,WA 98059,USA
3345,6,2.75,2300,24773,1.5,0,0,4,2300,0,1950,1985,2940 72nd Ave SE,Mercer Island,WA 98040,USA
3346,4,2.25,2030,13500,1,0,0,3,1230,800,1963,2008,20532 SE 159th St,Renton,WA 98059,USA
3347,3,2.5,3720,11610,2,0,0,3,3720,0,1982,0,21730 NE 29th St,Sammamish,WA 98074,USA
3348,3,1.75,1880,5752,1,0,0,4,940,940,1945,0,3529 SW Webster St,Seattle,WA 98126,USA
3349,2,1,1420,81892,1,0,0,3,1180,240,1956,2001,18730-18798 109 Ln SE,Renton,WA 98055,USA
3350,4,2,2030,103672,1,0,0,4,2030,0,1969,0,27610 SE Mud Mountain Rd,Enumclaw,WA 98022,USA
3351,2,2,1680,5756,2,0,0,4,1680,0,1910,0,111 F St SE,Auburn,WA 98002,USA
3352,4,2.5,2180,3375,1.5,0,0,4,1420,760,1926,1993,7615 3rd Ave NW,Seattle,WA 98117,USA
3353,3,1.75,1760,26055,1,0,0,3,920,840,1979,2014,18035 SE 262nd Pl,Covington,WA 98042,USA
3354,3,1,1370,6780,2,0,0,3,1370,0,1930,1997,12008 35th Ave NE,Seattle,WA 98125,USA
3355,4,2.5,3400,247421,2,0,0,3,3400,0,2001,0,27728 SE 268th St,Ravensdale,WA 98051,USA
3356,3,2,2540,237402,1,0,0,3,2540,0,2007,0,37124-37118 237th Pl SE,Enumclaw,WA 98022,USA
3357,3,2.25,1790,10209,1,0,0,3,1290,500,1967,2011,16544 189th Ave NE,Woodinville,WA 98072,USA
3358,4,3.5,3440,6000,2,0,0,4,3440,0,2002,0,21625 4th Ave S,Normandy Park,WA 98198,USA
3359,3,1.5,2030,8880,1,0,0,3,1330,700,1963,2008,4915 17th Ave S,Seattle,WA 98108,USA
3360,5,2.25,2440,20828,1.5,0,0,4,2440,0,1975,0,13711 SE 251 Pl,Kent,WA 98042,USA
3361,2,1.5,1310,12196,1.5,0,0,3,1310,0,1970,2014,16326 NE 43rd Ct,Redmond,WA 98052,USA
3362,3,1.5,1120,6900,1,0,0,5,1120,0,1956,0,15524 SE 9th St,Bellevue,WA 98007,USA
3363,4,1.5,2020,7560,1,0,0,4,2020,0,1960,2001,11303 146th Ave SE,Renton,WA 98059,USA
3364,4,2.5,3200,22651,1,0,0,5,1610,1590,1970,0,23310 118th Pl SE,Kent,WA 98031,USA
3365,3,2,1770,7000,1,0,0,3,1770,0,1986,0,30027 58th Pl S,Auburn,WA 98001,USA
3366,3,1.75,1980,8100,1,0,0,4,1310,670,1949,1985,2317 N 147th St,Shoreline,WA 98133,USA
3367,4,2,1580,9581,1,0,0,3,1580,0,1953,0,10221 132nd Ave NE,Kirkland,WA 98033,USA
3368,3,2.5,2080,9827,2,0,0,3,2080,0,1989,0,4815 SW 330th Ct,Federal Way,WA 98023,USA
3369,3,1.75,1640,10695,1,0,2,3,1640,0,1975,0,12718 89th Pl NE,Kirkland,WA 98034,USA
3370,4,2.5,2040,6034,2,0,0,3,2040,0,1990,2009,9106 5th Ave NE,Seattle,WA 98115,USA
3371,3,1,1180,43124,1,0,0,4,1180,0,1959,0,8442-8514 WA-900,Issaquah,WA 98027,USA
3372,3,2.5,2650,2387,2,0,0,3,1830,820,1920,1979,408 W Lee St,Seattle,WA 98119,USA
3373,4,2.5,2210,9427,2,0,0,3,2210,0,1999,0,475 S 190th St,Burien,WA 98148,USA
3374,4,2,1310,8454,1,0,0,4,1310,0,1953,1983,17547 11th Ave NE,Shoreline,WA 98155,USA
3375,4,1.75,1530,17664,1.5,0,0,3,1530,0,1968,1997,16411 139th Pl SE,Renton,WA 98058,USA
3376,3,2.25,1445,1471,2,0,0,3,1300,145,2003,0,206 Lingering Pine Dr NW,Issaquah,WA 98027,USA
3377,4,2.5,2660,12672,1,0,0,4,1740,920,1960,2001,820 S 300th St,Federal Way,WA 98003,USA
3378,2,1.5,1020,1525,2,0,0,3,1020,0,2004,2003,10312 Linden Ave N,Seattle,WA 98133,USA
3379,4,3,2230,52983,2,0,0,3,2230,0,1991,0,27209 110th Ave SE,Kent,WA 98030,USA
3380,3,2.5,1680,2096,2,0,0,3,1380,300,2008,0,8354 11th Ave NW,Seattle,WA 98117,USA
3381,4,3.5,4220,196817,2,0,0,3,4220,0,1993,0,5002 Jasmine Ave SE,Auburn,WA 98092,USA
3382,4,2,2280,6010,1,0,0,3,1140,1140,1900,2005,205-206 Euclid Ave,Seattle,WA 98122,USA
3383,3,2.25,1640,3896,2,0,0,3,1640,0,1994,0,4235 250th Pl SE,Issaquah,WA 98029,USA
3384,4,2.5,2770,45514,2,0,0,4,2770,0,1989,0,18630 NE 202nd St,Woodinville,WA 98077,USA
3385,3,1.75,1430,8865,1,0,0,3,1430,0,1950,2005,2704 NE 144th St,Seattle,WA 98125,USA
3386,3,2,2520,5400,1.5,0,0,4,1410,1110,1906,1990,1917 3rd Ave W,Seattle,WA 98119,USA
3387,3,2,2140,7200,1,0,0,4,1480,660,1966,0,2515 NE 19th St,Renton,WA 98056,USA
3388,4,2.75,2410,6000,1,0,0,5,1410,1000,1950,0,3210 NW 58th St,Seattle,WA 98107,USA
3389,5,2.5,2240,7543,1,0,0,3,1140,1100,1966,1963,20216 12th Ave NW,Shoreline,WA 98177,USA
3390,4,2.75,2600,4674,1,0,0,3,1560,1040,1976,0,6820 39th Ave NE,Seattle,WA 98115,USA
3391,2,2.5,750,1430,2,0,0,3,750,0,2006,0,1700 E Columbia St,Seattle,WA 98122,USA
3392,3,1.75,1560,7207,1,0,0,3,1250,310,1983,2009,8919 NE 142nd Way,Kirkland,WA 98034,USA
3393,5,3.75,3630,6000,1.5,0,0,3,2470,1160,2004,2003,810 5th St,Kirkland,WA 98033,USA
3394,4,2.25,1930,7452,1,0,0,3,1430,500,1984,0,21423 114th Pl SE,Kent,WA 98031,USA
3395,2,1,2540,7000,1,0,0,5,1320,1220,1942,0,8624 Island Dr S,Seattle,WA 98118,USA
3396,4,2.75,2950,15540,1,0,0,4,2120,830,1974,0,24204-24298 142nd Ave SE,Kent,WA 98042,USA
3397,4,1.75,2080,13629,1,0,0,4,1040,1040,1955,2009,8024 S 130th St,Seattle,WA 98178,USA
3398,3,1.75,1560,5223,1,0,0,4,810,750,1940,2001,3630 NE 123rd St,Seattle,WA 98125,USA
3399,4,4.5,3870,35889,2,0,0,3,2530,1340,2001,0,24718 SE Mirrormont Dr,Issaquah,WA 98027,USA
3400,4,1,2100,9200,1,0,0,3,1050,1050,1959,1989,14070 Military Rd S,Tukwila,WA 98168,USA
3401,3,1,1010,9514,1,0,0,3,1010,0,1969,2010,17620 SE 121st Pl,Renton,WA 98059,USA
3402,2,2.25,1260,1240,3,0,0,3,1260,0,2004,2003,3646 Dayton Ave N,Seattle,WA 98103,USA
3403,4,2.5,2540,38677,2,0,0,3,2540,0,1987,2000,7238 221st Ave NE,Redmond,WA 98053,USA
3404,3,1,1200,9087,1,0,0,5,1200,0,1969,0,8860 122nd Ct SE,Newcastle,WA 98056,USA
3405,3,2,2950,12196,2,0,0,4,2310,640,1918,1974,2433 SW 149th St,Burien,WA 98166,USA
3406,3,2.5,3160,4270,2,0,0,3,2650,510,2006,0,11131 NE 162nd St,Bothell,WA 98011,USA
3407,7,5.75,3700,7647,2,0,1,3,3700,0,1948,1984,15007-15299 37th Ave NE,Lake Forest Park,WA 98155,USA
3408,7,3.5,2870,29699,1,0,0,3,1520,1350,1961,2004,11738 1st Ave NE,Seattle,WA 98125,USA
3409,2,1.5,1200,1687,3,0,0,3,1200,0,2008,0,3467 Meridian Ave N,Seattle,WA 98103,USA
3410,2,1,770,4000,1,0,0,5,770,0,1924,1956,615 NW 92nd St,Seattle,WA 98117,USA
3411,4,2.5,3030,3841,3,0,0,3,3030,0,2005,0,6709 9th Ave NW,Seattle,WA 98117,USA
3412,3,2,2350,5080,1.5,0,0,3,1780,570,1929,0,5531 Seward Park Ave S,Seattle,WA 98118,USA
3413,5,2.5,3090,23265,1,0,0,3,2990,100,1957,2000,9631 NE 198th St,Bothell,WA 98011,USA
3414,4,1.5,1370,9957,1,0,0,3,900,470,1972,2002,12054 NE 137th Ct,Kirkland,WA 98034,USA
3415,4,2.5,2920,7200,1,0,3,3,1470,1450,1921,2006,3438-3474 S Charles St,Seattle,WA 98144,USA
3416,4,3.25,4250,8570,2,0,0,3,4250,0,2004,2003,511 98th Ave NE,Bellevue,WA 98004,USA
3417,3,1,1390,16000,1,0,0,4,1390,0,1960,2001,322 9th Ave N,Algona,WA 98001,USA
3418,4,2.5,3760,29224,2,0,0,3,3760,0,1987,2000,15736 NE 134th St,Redmond,WA 98052,USA
3419,4,2,3740,32417,2,0,0,3,3740,0,2000,0,24507 NE 77th Pl,Redmond,WA 98053,USA
3420,4,2,2090,6630,1,0,0,3,1070,1020,1974,0,5148 S Creston St,Seattle,WA 98178,USA
3421,3,2.5,3580,54450,1.5,0,0,3,3580,0,1990,2009,23115 SE 222nd St,Maple Valley,WA 98038,USA
3422,3,1.75,2000,9900,1,0,2,4,1480,520,1957,2001,17705 3rd Pl SW,Normandy Park,WA 98166,USA
3423,2,2,1460,9052,1,0,2,5,1460,0,1900,0,1302 1st St,Kirkland,WA 98033,USA
3424,3,1.5,1390,48257,1,0,0,3,1390,0,1922,2013,4609-4699 Preston-Fall City Rd SE,Fall City,WA 98024,USA
3425,5,3.25,3160,13238,2,0,0,5,3160,0,1972,0,7325 86th Ave SE,Mercer Island,WA 98040,USA
3426,4,2.5,3120,14300,2,0,0,3,3120,0,2003,0,120 Mt Si Pl NW,Issaquah,WA 98027,USA
3427,4,2.5,1770,5855,2,0,0,3,1770,0,2003,0,21620 SE 283rd St,Maple Valley,WA 98038,USA
3428,3,2.5,2090,6045,2,0,0,3,2090,0,2000,0,3307 NE 7th St,Renton,WA 98056,USA
3429,4,2.25,2190,4080,2,0,0,3,1800,390,1918,0,2536 1st Ave W,Seattle,WA 98119,USA
3430,3,2.5,1960,3480,2,0,0,3,1960,0,2004,2003,2826 Access Rd,Renton,WA 98056,USA
3431,3,2.5,2570,10431,2,0,0,3,2570,0,1989,0,9531 S 204th Pl,Kent,WA 98031,USA
3432,3,2.5,2375,4094,2,0,0,3,2375,0,2002,0,6248 189th Pl NE,Redmond,WA 98052,USA
3433,5,1.75,1880,10000,1,0,0,3,960,920,1963,2008,10414 NE 131st St,Kirkland,WA 98034,USA
3434,2,1,1840,3300,1.5,0,0,4,1130,710,1910,0,6255 4th Ave NW,Seattle,WA 98107,USA
3435,3,2.25,1980,8755,1,0,0,4,1300,680,1963,0,23300-23306 10th Ave S,Des Moines,WA 98198,USA
3436,2,1,930,36478,1,0,2,3,930,0,1951,1994,4206 SE Newport Way,Bellevue,WA 98006,USA
3437,4,2.5,1980,6660,2,0,0,4,1980,0,1974,0,12812 130th Ct NE,Kirkland,WA 98034,USA
3438,3,2.5,2670,10481,2,0,0,3,2670,0,2003,0,6901 123rd Ave NE,Kirkland,WA 98033,USA
3439,4,1,3410,5000,2,0,0,5,2190,1220,1910,0,2509 33rd Ave S,Seattle,WA 98144,USA
3440,4,1.75,2120,7420,1,0,0,4,1060,1060,1956,0,15619 SE 9th St,Bellevue,WA 98008,USA
3441,3,2,2360,4800,2,0,0,3,2360,0,1909,2014,1242 15th Ave E,Seattle,WA 98112,USA
3442,4,2.25,2170,9665,1,0,0,4,1300,870,1976,1992,6438 131st Ave SE,Bellevue,WA 98006,USA
3443,3,1.75,1560,5520,1,0,0,4,780,780,1944,0,3434 33rd Ave W,Seattle,WA 98199,USA
3444,3,2.5,1690,4500,1.5,0,1,4,1690,0,1928,0,4022 SW Walker St,Seattle,WA 98116,USA
3445,4,2.5,2490,5170,2,0,0,4,2490,0,2000,0,13321 NE 92nd Way,Redmond,WA 98052,USA
3446,4,1.75,1880,3720,1.5,0,0,4,1880,0,1924,0,15 Raye St,Seattle,WA 98109,USA
3447,3,2,1340,4320,1,0,0,3,920,420,1912,1993,119 10th St SE,Auburn,WA 98002,USA
3448,3,2.5,1840,2875,2,0,0,4,1840,0,1997,0,4530 48th Ave SW,Seattle,WA 98116,USA
3449,6,4.5,6040,219542,2,0,0,3,4100,1940,1996,0,4616 252nd Ave SE,Issaquah,WA 98029,USA
3450,3,3.5,3870,3819,2,0,0,3,2760,1110,2002,0,2720 Boyer Ave E,Seattle,WA 98102,USA
3451,3,2.5,2060,4399,2,0,0,3,2060,0,2007,0,34214 SE Carmichael St,Snoqualmie,WA 98065,USA
3452,3,2.5,4460,26027,2,0,0,3,4460,0,1992,0,126th Ln NE,Kirkland,WA 98033,USA
3453,3,1.75,1870,9000,1,0,0,5,1870,0,1958,0,12521 3rd Ave NW,Seattle,WA 98177,USA
3454,4,1.5,1890,6938,1.5,0,0,3,1890,0,1919,2001,1529 45th Ave SW,Seattle,WA 98116,USA
3455,4,3.5,3070,4684,2,0,0,3,2190,880,2009,0,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,USA
3456,4,3,6430,27517,2,0,0,3,6430,0,2001,0,1149-1199 91st Ave NE,Bellevue,WA 98004,USA
3457,4,2.5,2730,36183,2,0,0,3,2730,0,1986,0,11511 159th Ave NE,Redmond,WA 98052,USA
3458,5,3,2630,3149,2,0,0,3,1670,960,2013,1923,3608 NE Sunset Blvd,Renton,WA 98056,USA
3459,3,2.5,2490,23891,2,0,0,3,2490,0,1993,0,23203 NE 78th Way,Redmond,WA 98053,USA
3460,2,1,820,3844,1,0,0,4,820,0,1916,0,723 N 105th St,Seattle,WA 98133,USA
3461,5,3.5,5430,10327,2,0,2,3,4010,1420,2007,0,6151 168th Pl SE,Bellevue,WA 98006,USA
3462,4,2.5,2470,35073,2,0,0,3,2470,0,1989,0,17435 SE 329th St,Auburn,WA 98092,USA
3463,3,1.75,1840,5000,1,0,0,4,920,920,1910,0,7043 Mary Ave NW,Seattle,WA 98117,USA
3464,3,2.5,1870,4060,2,0,0,3,1870,0,2005,0,13303 SE 227th St,Kent,WA 98042,USA
3465,2,2.5,1590,1845,2,0,0,3,1590,0,1997,0,12418 NE 100th St,Kirkland,WA 98033,USA
3466,4,3,3100,15480,2,0,0,3,2400,700,1996,0,7422 NE 163rd St,Kenmore,WA 98028,USA
3467,2,2,1405,1073,2,0,0,3,1140,265,2007,0,1111 29th Ave,Seattle,WA 98122,USA
3468,3,1.5,1340,7912,1.5,0,0,3,1340,0,1955,2005,18810 Densmore Ave N,Shoreline,WA 98133,USA
3469,4,2.75,2070,9300,1,0,0,5,1120,950,1945,0,15511 9th Ave NE,Shoreline,WA 98155,USA
3470,3,1.75,1930,36210,1,0,0,3,1930,0,1977,2004,15816 NE 195th St,Woodinville,WA 98072,USA
3471,2,2.25,1610,2040,2,0,0,4,1610,0,1979,0,2906 Kennewick Pl NE,Renton,WA 98056,USA
3472,3,1.75,2580,11000,1,0,0,4,1290,1290,1951,1999,4525 119th Ave SE,Bellevue,WA 98006,USA
3473,1,0.75,930,29258,1,0,0,3,930,0,1941,1994,7650 S 134th St,Seattle,WA 98178,USA
